longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-117.31,34.13,36.0,1076.0,283.0,773.0,224.0,2.6307,0,1,0,0,0
-117.12,32.75,25.0,2222.0,634.0,1025.0,568.0,1.64,0,0,0,0,1
-118.42,34.18,40.0,1013.0,150.0,449.0,166.0,5.7143,1,0,0,0,0
-118.28,33.96,37.0,1812.0,500.0,1640.0,447.0,1.9348,1,0,0,0,0
-117.01,32.76,22.0,3626.0,824.0,1800.0,769.0,2.8594,1,0,0,0,0
-120.65,38.28,21.0,3095.0,681.0,1341.0,546.0,2.1382,0,1,0,0,0
-118.08,33.9,44.0,1167.0,237.0,733.0,237.0,4.2083,1,0,0,0,0
-117.27,33.77,16.0,2876.0,576.0,1859.0,545.0,2.0878,1,0,0,0,0
-119.2,34.18,22.0,6465.0,1397.0,2694.0,1370.0,2.9832,0,0,0,0,1
-118.46,33.98,27.0,2217.0,520.0,806.0,458.0,3.8935,1,0,0,0,0
-122.38,37.71,47.0,1088.0,190.0,558.0,166.0,4.2708,0,0,0,1,0
-121.62,39.75,20.0,1173.0,261.0,523.0,258.0,1.0625,0,1,0,0,0
-117.41,33.96,27.0,2341.0,418.0,1272.0,415.0,3.0208,0,1,0,0,0
-118.05,34.12,20.0,5218.0,959.0,2302.0,850.0,3.55,0,1,0,0,0
-120.07,36.96,34.0,1457.0,239.0,557.0,226.0,3.6181,0,1,0,0,0
-117.73,34.12,26.0,6459.0,894.0,2487.0,885.0,6.2089,0,1,0,0,0
-118.14,33.86,37.0,1404.0,257.0,652.0,258.0,4.2062,1,0,0,0,0
-122.35,37.94,34.0,1880.0,459.0,1358.0,422.0,1.6571,0,0,0,1,0
-122.0,38.36,34.0,1502.0,282.0,860.0,297.0,3.3438,0,1,0,0,0
-122.0,38.41,11.0,2838.0,429.0,1331.0,426.0,4.945,0,1,0,0,0
-121.41,38.69,28.0,1601.0,308.0,848.0,305.0,3.6429,0,1,0,0,0
-122.25,37.84,52.0,3104.0,687.0,1157.0,647.0,3.12,0,0,0,1,0
-117.25,32.75,37.0,1189.0,377.0,645.0,377.0,2.4672,0,0,0,0,1
-117.95,33.93,37.0,2633.0,630.0,1904.0,630.0,2.6123,1,0,0,0,0
-121.25,38.69,24.0,1014.0,185.0,606.0,194.0,4.1607,0,1,0,0,0
-122.25,40.15,15.0,1677.0,346.0,858.0,327.0,2.4375,0,1,0,0,0
-119.76,36.76,23.0,3800.0,1003.0,3786.0,917.0,1.4766,0,1,0,0,0
-121.03,37.66,31.0,887.0,217.0,614.0,199.0,2.1528,0,1,0,0,0
-118.11,33.86,35.0,1255.0,252.0,685.0,279.0,4.2,1,0,0,0,0
-117.8,33.92,16.0,5819.0,986.0,2306.0,914.0,4.6315,1,0,0,0,0
-117.68,33.49,17.0,2232.0,372.0,1072.0,385.0,4.245,1,0,0,0,0
-118.29,34.65,18.0,6893.0,1372.0,2837.0,1221.0,3.3173,0,1,0,0,0
-121.99,38.36,33.0,146.0,31.0,75.0,31.0,3.5179,0,1,0,0,0
-118.31,33.8,30.0,3096.0,757.0,2048.0,704.0,3.125,1,0,0,0,0
-118.3,34.1,35.0,7517.0,2961.0,5899.0,2769.0,1.9354,1,0,0,0,0
-118.52,34.44,26.0,934.0,148.0,519.0,162.0,5.3209,1,0,0,0,0
-121.13,38.55,8.0,530.0,109.0,398.0,96.0,4.2031,0,1,0,0,0
-117.25,32.99,10.0,4926.0,749.0,1478.0,634.0,7.472,0,0,0,0,1
-117.45,34.1,6.0,5571.0,1316.0,4048.0,1154.0,2.0308,0,1,0,0,0
-118.17,33.86,10.0,1664.0,508.0,1369.0,493.0,2.9886,1,0,0,0,0
-122.44,37.75,28.0,4930.0,1381.0,2232.0,1321.0,4.3232,0,0,0,1,0
-121.69,36.96,23.0,1229.0,254.0,687.0,232.0,5.1433,1,0,0,0,0
-122.33,37.57,20.0,2126.0,643.0,1112.0,597.0,3.625,0,0,0,0,1
-118.12,33.96,36.0,1426.0,235.0,698.0,240.0,4.8523,1,0,0,0,0
-121.51,38.49,21.0,4426.0,790.0,1856.0,761.0,4.1,0,1,0,0,0
-117.25,32.74,36.0,1830.0,430.0,755.0,419.0,2.9904,0,0,0,0,1
-121.61,39.76,31.0,2431.0,512.0,1026.0,427.0,2.5428,0,1,0,0,0
-118.53,34.27,33.0,1927.0,305.0,896.0,293.0,5.634,1,0,0,0,0
-117.27,34.13,40.0,1298.0,254.0,793.0,268.0,3.0721,0,1,0,0,0
-120.97,37.68,16.0,2493.0,535.0,1370.0,504.0,3.3368,0,1,0,0,0
-121.91,37.27,30.0,4412.0,862.0,2168.0,772.0,5.0062,1,0,0,0,0
-121.41,38.53,37.0,1058.0,224.0,588.0,231.0,2.9737,0,1,0,0,0
-122.22,38.11,43.0,1939.0,353.0,968.0,392.0,3.1848,0,0,0,1,0
-118.15,34.16,52.0,1925.0,597.0,2258.0,594.0,1.6921,1,0,0,0,0
-118.46,34.22,31.0,2057.0,601.0,2397.0,579.0,2.871,1,0,0,0,0
-122.32,38.29,21.0,1607.0,356.0,834.0,352.0,2.3787,0,0,0,1,0
-118.42,33.99,35.0,1724.0,419.0,1079.0,394.0,4.5521,1,0,0,0,0
-122.07,37.63,27.0,2784.0,723.0,2028.0,693.0,2.4808,0,0,0,1,0
-117.81,33.73,17.0,1063.0,189.0,363.0,183.0,2.1719,1,0,0,0,0
-117.16,32.73,52.0,1218.0,471.0,821.0,429.0,1.9597,0,0,0,0,1
-118.17,33.85,39.0,2247.0,526.0,1670.0,525.0,3.07,1,0,0,0,0
-121.26,37.96,43.0,527.0,133.0,367.0,152.0,2.5,0,1,0,0,0
-118.85,34.14,16.0,4109.0,543.0,1409.0,560.0,8.1064,1,0,0,0,0
-117.96,33.87,35.0,1972.0,367.0,1152.0,356.0,3.7222,1,0,0,0,0
-121.76,38.57,11.0,15018.0,3008.0,7984.0,2962.0,3.1371,0,1,0,0,0
-117.15,32.91,15.0,1613.0,303.0,702.0,240.0,4.875,1,0,0,0,0
-117.2,33.72,16.0,5373.0,1079.0,1573.0,933.0,1.9912,1,0,0,0,0
-119.69,36.86,20.0,1676.0,263.0,786.0,240.0,4.0,0,1,0,0,0
-121.92,36.62,52.0,1410.0,303.0,578.0,285.0,2.5625,0,0,0,0,1
-122.13,37.44,43.0,3004.0,440.0,1088.0,427.0,9.1508,0,0,0,1,0
-121.79,38.0,34.0,3090.0,593.0,1588.0,566.0,3.6118,0,1,0,0,0
-117.12,34.46,17.0,1613.0,326.0,765.0,300.0,2.6827,0,1,0,0,0
-122.02,38.38,16.0,808.0,137.0,371.0,145.0,6.0767,0,1,0,0,0
-118.32,34.01,44.0,4032.0,913.0,1622.0,848.0,2.4934,1,0,0,0,0
-121.88,37.36,30.0,2453.0,573.0,1845.0,530.0,3.7396,1,0,0,0,0
-119.8,36.74,25.0,1717.0,542.0,1343.0,471.0,0.799,0,1,0,0,0
-118.18,33.8,42.0,2301.0,621.0,2114.0,561.0,2.0579,0,0,0,0,1
-119.27,35.51,28.0,1089.0,179.0,544.0,190.0,3.2279,0,1,0,0,0
-122.42,37.76,37.0,1291.0,588.0,1846.0,557.0,1.3365,0,0,0,1,0
-122.37,37.6,26.0,15.0,3.0,11.0,3.0,5.048,0,0,0,0,1
-117.86,33.87,12.0,1600.0,251.0,685.0,256.0,5.1784,1,0,0,0,0
-117.33,34.13,18.0,3009.0,740.0,2317.0,659.0,1.6375,0,1,0,0,0
-117.82,33.73,23.0,2542.0,772.0,1720.0,675.0,3.8703,1,0,0,0,0
-118.33,33.99,44.0,1918.0,387.0,1041.0,364.0,2.8542,1,0,0,0,0
-118.27,33.98,39.0,2062.0,588.0,1933.0,570.0,1.3801,1,0,0,0,0
-118.39,34.08,52.0,3759.0,464.0,1407.0,422.0,15.0001,1,0,0,0,0
-121.2,39.2,16.0,1039.0,182.0,554.0,184.0,2.9688,0,1,0,0,0
-117.46,34.09,8.0,4711.0,963.0,3310.0,988.0,3.5488,0,1,0,0,0
-117.42,34.59,8.0,5445.0,1360.0,3220.0,1214.0,1.7567,0,1,0,0,0
-117.13,32.77,30.0,2582.0,650.0,1098.0,603.0,2.8281,0,0,0,0,1
-122.11,37.98,11.0,4371.0,679.0,1790.0,660.0,6.135,0,0,0,1,0
-118.12,34.11,48.0,2124.0,319.0,785.0,319.0,5.2131,1,0,0,0,0
-122.0,37.31,28.0,3811.0,585.0,1795.0,581.0,7.8383,1,0,0,0,0
-120.92,38.86,11.0,1720.0,345.0,850.0,326.0,3.2027,0,1,0,0,0
-119.44,36.6,5.0,2353.0,608.0,2505.0,573.0,2.2863,0,1,0,0,0
-122.45,37.79,52.0,1734.0,482.0,731.0,429.0,1.4804,0,0,0,1,0
-119.21,34.19,15.0,3797.0,692.0,2216.0,675.0,4.7443,0,0,0,0,1
-117.81,33.76,32.0,2053.0,339.0,835.0,323.0,5.5654,1,0,0,0,0
-116.99,32.83,20.0,6696.0,1326.0,3687.0,1291.0,3.1979,1,0,0,0,0
-121.81,37.41,25.0,2496.0,351.0,1034.0,367.0,7.0544,1,0,0,0,0
-117.99,33.82,33.0,2342.0,475.0,1367.0,509.0,4.1167,1,0,0,0,0
-122.23,37.85,52.0,2800.0,411.0,1061.0,403.0,6.3434,0,0,0,1,0
-121.37,38.68,35.0,1620.0,276.0,939.0,277.0,2.5542,0,1,0,0,0
-118.1,33.99,31.0,965.0,217.0,599.0,206.0,2.7202,1,0,0,0,0
-118.22,33.84,35.0,1131.0,273.0,1007.0,269.0,4.0219,1,0,0,0,0
-120.66,35.27,46.0,2217.0,544.0,1107.0,527.0,2.8009,0,0,0,0,1
-117.74,34.05,27.0,852.0,237.0,1024.0,221.0,2.1141,0,1,0,0,0
-122.6,38.48,17.0,1528.0,264.0,606.0,251.0,6.6004,1,0,0,0,0
-118.41,33.89,31.0,1428.0,320.0,677.0,331.0,7.2316,1,0,0,0,0
-121.92,36.55,37.0,2190.0,419.0,490.0,300.0,3.7852,0,0,0,0,1
-119.73,36.31,20.0,2440.0,433.0,1579.0,400.0,2.8281,0,1,0,0,0
-119.17,34.26,10.0,3654.0,541.0,1638.0,551.0,6.1885,0,0,0,0,1
-122.36,37.93,42.0,1796.0,389.0,1107.0,372.0,1.9375,0,0,0,1,0
-121.69,36.81,18.0,2837.0,522.0,1454.0,458.0,4.5272,1,0,0,0,0
-118.12,33.86,34.0,2116.0,427.0,972.0,396.0,4.8516,1,0,0,0,0
-118.99,35.37,36.0,832.0,198.0,814.0,174.0,1.4773,0,1,0,0,0
-119.54,36.61,20.0,1490.0,318.0,1474.0,326.0,1.4937,0,1,0,0,0
-118.06,34.11,39.0,2603.0,547.0,1196.0,487.0,3.0854,0,1,0,0,0
-122.43,37.76,52.0,3708.0,849.0,1531.0,822.0,3.3565,0,0,0,1,0
-122.41,37.8,52.0,2450.0,741.0,1415.0,664.0,2.8229,0,0,0,1,0
-121.98,37.14,37.0,74.0,19.0,63.0,17.0,9.5908,1,0,0,0,0
-117.03,32.72,38.0,886.0,176.0,505.0,188.0,3.5938,0,0,0,0,1
-117.87,34.07,21.0,4723.0,882.0,2210.0,768.0,3.8167,1,0,0,0,0
-117.32,34.03,13.0,3853.0,761.0,1685.0,669.0,3.9024,0,1,0,0,0
-121.39,38.69,30.0,2897.0,506.0,1508.0,478.0,3.865,0,1,0,0,0
-120.42,34.96,19.0,2298.0,511.0,1246.0,513.0,2.212,1,0,0,0,0
-120.77,37.01,28.0,1689.0,378.0,1057.0,267.0,3.125,0,1,0,0,0
-121.61,37.77,32.0,404.0,74.0,144.0,58.0,4.2083,0,1,0,0,0
-118.15,33.84,36.0,2987.0,491.0,1360.0,497.0,4.8013,1,0,0,0,0
-122.32,37.69,48.0,592.0,122.0,340.0,143.0,5.966,0,0,0,1,0
-118.46,34.08,35.0,3247.0,525.0,1065.0,484.0,7.8426,1,0,0,0,0
-118.12,34.06,25.0,1137.0,293.0,800.0,281.0,2.4286,1,0,0,0,0
-117.11,33.75,17.0,4174.0,851.0,1845.0,780.0,2.2618,0,1,0,0,0
-118.09,34.01,42.0,897.0,229.0,1094.0,238.0,2.0729,1,0,0,0,0
-118.29,33.74,52.0,1438.0,472.0,1018.0,399.0,2.2188,0,0,0,0,1
-117.0,32.87,18.0,11544.0,1979.0,6296.0,1923.0,4.4904,1,0,0,0,0
-118.07,33.86,17.0,3666.0,562.0,2104.0,579.0,5.6818,1,0,0,0,0
-118.38,33.81,41.0,1889.0,301.0,802.0,278.0,6.015,0,0,0,0,1
-118.22,34.09,40.0,1081.0,282.0,970.0,263.0,1.875,1,0,0,0,0
-121.93,37.27,35.0,1855.0,345.0,985.0,329.0,6.0196,1,0,0,0,0
-117.27,34.17,16.0,30.0,3.0,49.0,8.0,4.625,0,1,0,0,0
-121.55,39.5,26.0,3215.0,827.0,2041.0,737.0,1.0585,0,1,0,0,0
-121.29,37.99,41.0,930.0,191.0,463.0,185.0,3.4141,0,1,0,0,0
-119.86,36.8,18.0,2536.0,516.0,1196.0,466.0,2.5595,0,1,0,0,0
-117.91,34.1,28.0,3694.0,722.0,1999.0,718.0,3.2813,1,0,0,0,0
-118.26,34.13,37.0,1383.0,470.0,1185.0,451.0,2.5,1,0,0,0,0
-118.35,33.89,25.0,1769.0,440.0,1371.0,414.0,3.0833,1,0,0,0,0
-117.93,33.94,28.0,3664.0,719.0,1820.0,657.0,4.225,1,0,0,0,0
-117.9,33.97,23.0,7353.0,1255.0,4014.0,1124.0,5.4155,1,0,0,0,0
-118.33,34.08,50.0,2989.0,832.0,1345.0,775.0,3.2426,1,0,0,0,0
-121.22,38.0,35.0,1841.0,300.0,783.0,285.0,2.8167,0,1,0,0,0
-121.44,38.47,5.0,5666.0,1178.0,3139.0,1131.0,3.3608,0,1,0,0,0
-117.68,34.04,27.0,574.0,103.0,321.0,103.0,3.9107,0,1,0,0,0
-118.25,34.0,29.0,1419.0,363.0,1696.0,317.0,2.2813,1,0,0,0,0
-117.42,33.93,32.0,2885.0,595.0,1509.0,590.0,3.1795,0,1,0,0,0
-118.12,34.11,52.0,2787.0,353.0,1057.0,364.0,10.2317,1,0,0,0,0
-122.28,37.99,28.0,3801.0,622.0,1654.0,571.0,4.375,0,0,0,1,0
-118.76,34.26,26.0,1750.0,284.0,962.0,278.0,4.5673,1,0,0,0,0
-121.93,37.04,36.0,1522.0,230.0,677.0,206.0,5.8642,1,0,0,0,0
-122.35,40.57,22.0,589.0,97.0,338.0,107.0,3.2639,0,1,0,0,0
-118.47,35.72,18.0,4754.0,1075.0,1366.0,690.0,2.0694,0,1,0,0,0
-120.59,38.53,15.0,432.0,87.0,208.0,73.0,3.6125,0,1,0,0,0
-116.54,33.81,31.0,6814.0,1714.0,2628.0,1341.0,2.1176,0,1,0,0,0
-121.77,37.68,44.0,495.0,112.0,277.0,109.0,2.6667,0,1,0,0,0
-119.77,36.74,20.0,1855.0,519.0,1091.0,443.0,1.5547,0,1,0,0,0
-118.13,34.2,46.0,1271.0,236.0,573.0,210.0,4.9312,0,1,0,0,0
-119.04,35.35,31.0,1607.0,336.0,817.0,307.0,2.5644,0,1,0,0,0
-115.58,32.81,5.0,805.0,143.0,458.0,143.0,4.475,0,1,0,0,0
-118.08,33.77,26.0,2461.0,562.0,971.0,544.0,2.1944,1,0,0,0,0
-118.16,33.85,36.0,1979.0,339.0,952.0,339.0,4.0815,1,0,0,0,0
-120.84,37.92,27.0,471.0,84.0,195.0,72.0,3.3333,0,1,0,0,0
-121.98,37.81,18.0,2903.0,387.0,1127.0,372.0,5.5921,1,0,0,0,0
-122.28,37.53,25.0,3710.0,1015.0,2068.0,958.0,3.5445,0,0,0,0,1
-122.56,37.95,34.0,2677.0,411.0,933.0,410.0,6.1444,0,0,0,0,1
-122.42,37.62,39.0,1355.0,214.0,682.0,246.0,6.3443,0,0,0,0,1
-122.24,37.86,52.0,1668.0,225.0,517.0,214.0,7.8521,0,0,0,1,0
-117.99,33.77,29.0,1312.0,267.0,922.0,255.0,3.1902,1,0,0,0,0
-122.54,37.88,30.0,4382.0,732.0,1775.0,745.0,6.7809,0,0,0,1,0
-121.56,39.16,35.0,2157.0,441.0,1009.0,409.0,1.5827,0,1,0,0,0
-122.47,37.66,18.0,4172.0,806.0,3226.0,790.0,5.7535,0,0,0,0,1
-118.0,33.82,21.0,2253.0,580.0,1536.0,500.0,3.2326,1,0,0,0,0
-122.46,37.78,52.0,4140.0,984.0,2030.0,892.0,3.4236,0,0,0,1,0
-121.62,39.15,23.0,1984.0,528.0,1043.0,452.0,1.9375,0,1,0,0,0
-118.38,34.21,42.0,715.0,145.0,730.0,158.0,3.8,1,0,0,0,0
-120.66,35.29,16.0,2272.0,629.0,1689.0,649.0,1.7031,0,0,0,0,1
-118.3,33.73,40.0,2582.0,606.0,1304.0,588.0,3.5694,0,0,0,0,1
-118.33,34.03,46.0,2312.0,625.0,1552.0,603.0,1.6429,1,0,0,0,0
-121.91,37.33,52.0,2212.0,563.0,1195.0,532.0,2.894,1,0,0,0,0
-120.08,36.95,41.0,1164.0,211.0,476.0,171.0,2.4196,0,1,0,0,0
-117.19,32.86,18.0,4231.0,728.0,2030.0,720.0,6.1805,0,0,0,0,1
-121.99,37.25,25.0,1743.0,212.0,604.0,200.0,10.7582,1,0,0,0,0
-118.29,34.06,23.0,2040.0,778.0,2235.0,697.0,1.9309,1,0,0,0,0
-117.32,34.08,41.0,1359.0,264.0,786.0,244.0,2.5208,0,1,0,0,0
-124.14,40.59,22.0,1665.0,405.0,826.0,382.0,1.5625,0,0,0,0,1
-117.25,32.84,19.0,1759.0,214.0,659.0,195.0,10.7751,0,0,0,0,1
-121.79,39.48,39.0,1105.0,180.0,408.0,166.0,3.3929,0,1,0,0,0
-120.43,34.69,33.0,2054.0,373.0,1067.0,358.0,3.6023,0,0,0,0,1
-120.92,40.02,35.0,383.0,92.0,202.0,72.0,2.6458,0,1,0,0,0
-119.29,36.55,21.0,2467.0,520.0,1721.0,515.0,2.5521,0,1,0,0,0
-118.35,34.06,52.0,1368.0,322.0,617.0,303.0,5.3819,1,0,0,0,0
-120.47,34.65,31.0,1438.0,320.0,816.0,270.0,2.4583,0,0,0,0,1
-122.19,37.79,47.0,1229.0,243.0,582.0,256.0,2.9514,0,0,0,1,0
-121.3,37.96,24.0,1212.0,366.0,1202.0,343.0,1.7875,0,1,0,0,0
-121.74,38.55,33.0,6861.0,1820.0,3717.0,1767.0,1.7311,0,1,0,0,0
-117.23,34.11,22.0,1162.0,221.0,995.0,244.0,2.5875,0,1,0,0,0
-117.98,33.69,22.0,3957.0,520.0,1774.0,527.0,7.0907,1,0,0,0,0
-121.48,38.62,23.0,7709.0,1279.0,4147.0,1262.0,3.8272,0,1,0,0,0
-118.61,34.59,5.0,4028.0,896.0,2062.0,826.0,4.0579,0,1,0,0,0
-121.64,37.14,14.0,5487.0,1024.0,2823.0,979.0,4.175,1,0,0,0,0
-121.41,38.55,14.0,2534.0,705.0,1495.0,583.0,1.9167,0,1,0,0,0
-121.16,38.75,27.0,771.0,108.0,315.0,111.0,8.4882,0,1,0,0,0
-122.33,37.53,25.0,1729.0,383.0,769.0,352.0,4.0417,0,0,0,0,1
-121.31,37.96,52.0,2654.0,468.0,1157.0,494.0,3.226,0,1,0,0,0
-117.84,33.76,14.0,1458.0,423.0,615.0,365.0,4.2798,1,0,0,0,0
-118.47,34.0,42.0,1271.0,301.0,574.0,312.0,3.1304,1,0,0,0,0
-122.52,37.95,33.0,4448.0,631.0,1675.0,628.0,7.8904,0,0,0,1,0
-118.08,33.99,36.0,2024.0,590.0,2028.0,573.0,2.8152,1,0,0,0,0
-121.05,39.2,48.0,1759.0,389.0,716.0,350.0,2.3125,0,1,0,0,0
-118.08,33.89,35.0,1071.0,290.0,1412.0,274.0,3.1917,1,0,0,0,0
-118.24,33.99,44.0,448.0,116.0,504.0,96.0,1.875,1,0,0,0,0
-117.46,34.07,19.0,3155.0,572.0,2482.0,642.0,2.9973,0,1,0,0,0
-122.13,37.7,21.0,4124.0,1054.0,2162.0,998.0,2.6321,0,0,0,1,0
-117.93,33.87,10.0,1277.0,488.0,730.0,417.0,1.4803,1,0,0,0,0
-117.0,32.77,30.0,1802.0,401.0,776.0,386.0,2.8125,1,0,0,0,0
-118.47,33.99,24.0,1438.0,454.0,665.0,416.0,2.975,1,0,0,0,0
-122.2,38.09,18.0,6860.0,1079.0,3205.0,1058.0,5.2957,0,0,0,1,0
-118.25,33.89,36.0,406.0,71.0,268.0,77.0,3.9,1,0,0,0,0
-118.24,33.95,37.0,441.0,125.0,390.0,98.0,1.6513,1,0,0,0,0
-121.39,38.51,19.0,1808.0,375.0,758.0,320.0,2.0062,0,1,0,0,0
-118.42,34.01,33.0,2731.0,535.0,1280.0,510.0,4.7083,1,0,0,0,0
-121.34,38.68,28.0,3379.0,552.0,1543.0,556.0,4.2743,0,1,0,0,0
-117.98,34.06,33.0,1353.0,228.0,1079.0,237.0,4.5417,1,0,0,0,0
-118.28,34.04,48.0,1521.0,513.0,1772.0,458.0,2.2232,1,0,0,0,0
-121.96,37.53,18.0,2375.0,652.0,1252.0,586.0,2.6198,1,0,0,0,0
-117.93,34.04,23.0,6361.0,1168.0,4580.0,1109.0,4.9342,1,0,0,0,0
-119.75,36.87,3.0,13802.0,2244.0,5226.0,1972.0,5.0941,0,1,0,0,0
-118.29,34.09,35.0,2198.0,998.0,3441.0,912.0,2.0467,1,0,0,0,0
-118.32,33.34,52.0,996.0,264.0,341.0,160.0,2.7361,0,0,1,0,0
-117.55,33.95,17.0,3196.0,444.0,1581.0,462.0,5.9333,0,1,0,0,0
-117.08,32.75,16.0,1111.0,328.0,930.0,303.0,1.2347,0,0,0,0,1
-120.33,38.0,14.0,1944.0,330.0,822.0,314.0,3.5,0,1,0,0,0
-117.67,33.6,20.0,1213.0,171.0,565.0,170.0,7.2592,1,0,0,0,0
-121.94,38.38,25.0,182.0,48.0,71.0,52.0,1.0208,0,1,0,0,0
-118.0,33.88,28.0,1624.0,289.0,755.0,280.0,4.7083,1,0,0,0,0
-118.13,34.14,23.0,5465.0,1494.0,2511.0,1359.0,3.4531,1,0,0,0,0
-123.53,38.93,38.0,1706.0,355.0,506.0,211.0,2.5625,0,0,0,0,1
-117.83,33.87,5.0,6971.0,1449.0,3521.0,1423.0,5.2131,1,0,0,0,0
-122.49,38.3,14.0,2844.0,602.0,1613.0,544.0,3.3571,1,0,0,0,0
-121.19,39.55,17.0,1483.0,284.0,481.0,211.0,1.4896,0,1,0,0,0
-117.18,32.84,30.0,2290.0,523.0,1272.0,472.0,3.5606,0,0,0,0,1
-117.42,34.02,9.0,5455.0,882.0,3015.0,858.0,4.2321,0,1,0,0,0
-118.21,33.95,35.0,2129.0,614.0,2376.0,618.0,2.0372,1,0,0,0,0
-118.42,37.35,21.0,3302.0,557.0,1413.0,520.0,4.375,0,1,0,0,0
-118.14,34.16,38.0,1843.0,565.0,1449.0,524.0,2.2174,1,0,0,0,0
-118.19,33.78,42.0,1021.0,300.0,533.0,187.0,1.8036,0,0,0,0,1
-118.02,34.11,35.0,2454.0,458.0,1110.0,435.0,3.8029,0,1,0,0,0
-118.9,34.14,35.0,1503.0,263.0,576.0,216.0,5.1457,1,0,0,0,0
-118.19,35.05,14.0,2992.0,573.0,1631.0,526.0,3.7452,0,1,0,0,0
-122.45,37.74,46.0,6429.0,1093.0,2535.0,1109.0,5.0887,0,0,0,1,0
-117.91,33.82,32.0,2696.0,640.0,2330.0,626.0,2.9479,1,0,0,0,0
-118.15,33.93,42.0,1839.0,346.0,1034.0,339.0,4.9808,1,0,0,0,0
-122.25,37.81,39.0,854.0,242.0,389.0,228.0,3.125,0,0,0,1,0
-117.04,33.01,28.0,922.0,107.0,314.0,97.0,8.4721,1,0,0,0,0
-120.47,34.64,8.0,2482.0,586.0,1427.0,540.0,3.071,0,0,0,0,1
-118.28,33.97,34.0,2771.0,802.0,2782.0,715.0,1.6652,1,0,0,0,0
-122.79,39.08,23.0,952.0,200.0,321.0,128.0,1.5208,0,1,0,0,0
-121.26,38.74,22.0,7173.0,1314.0,3526.0,1316.0,3.3941,0,1,0,0,0
-122.78,38.41,43.0,1351.0,277.0,1011.0,297.0,2.5917,1,0,0,0,0
-118.02,34.05,33.0,2464.0,627.0,2932.0,568.0,3.0625,1,0,0,0,0
-119.9,36.94,11.0,2513.0,408.0,1360.0,415.0,4.277,0,1,0,0,0
-122.0,37.28,32.0,2782.0,495.0,1092.0,455.0,5.4103,1,0,0,0,0
-117.4,33.95,32.0,1979.0,491.0,954.0,444.0,2.4408,0,1,0,0,0
-118.03,34.08,32.0,1780.0,484.0,1732.0,454.0,2.4464,0,1,0,0,0
-122.3,37.88,46.0,1647.0,376.0,854.0,355.0,2.9,0,0,0,1,0
-121.95,37.26,34.0,1482.0,255.0,584.0,246.0,5.5121,1,0,0,0,0
-117.76,34.08,37.0,2263.0,502.0,1677.0,522.0,2.9388,0,1,0,0,0
-121.52,38.49,5.0,3344.0,800.0,1341.0,670.0,3.6196,0,1,0,0,0
-120.99,39.2,15.0,2993.0,562.0,1296.0,518.0,3.3009,0,1,0,0,0
-121.87,37.42,19.0,12128.0,2112.0,6810.0,2040.0,6.4419,1,0,0,0,0
-117.73,34.03,42.0,1967.0,378.0,1459.0,348.0,3.0375,0,1,0,0,0
-122.79,39.09,20.0,1798.0,395.0,685.0,331.0,1.625,0,1,0,0,0
-118.14,34.06,39.0,2390.0,444.0,1246.0,422.0,3.7857,1,0,0,0,0
-117.22,33.92,5.0,16884.0,2865.0,9509.0,2688.0,4.0938,0,1,0,0,0
-117.88,34.11,30.0,3082.0,602.0,2008.0,619.0,4.1411,1,0,0,0,0
-121.37,38.66,9.0,3184.0,779.0,1929.0,769.0,2.3844,0,1,0,0,0
-122.91,38.49,37.0,2469.0,519.0,1137.0,474.0,3.6343,1,0,0,0,0
-119.02,35.41,21.0,2534.0,554.0,1297.0,517.0,2.0575,0,1,0,0,0
-118.34,34.06,52.0,2069.0,417.0,826.0,377.0,3.5481,1,0,0,0,0
-118.37,33.84,27.0,3245.0,605.0,1572.0,556.0,5.3773,1,0,0,0,0
-118.51,34.21,36.0,2396.0,421.0,1064.0,398.0,4.7,1,0,0,0,0
-122.2,37.84,30.0,2211.0,346.0,844.0,343.0,6.0666,0,0,0,1,0
-117.58,33.85,6.0,16431.0,2640.0,8222.0,2553.0,5.2861,0,1,0,0,0
-122.15,37.76,39.0,1823.0,286.0,763.0,270.0,6.0749,0,0,0,1,0
-118.48,34.23,30.0,1762.0,263.0,761.0,292.0,6.5268,1,0,0,0,0
-122.72,40.17,16.0,396.0,78.0,188.0,72.0,1.3889,0,1,0,0,0
-117.98,33.93,27.0,3142.0,509.0,1520.0,503.0,6.2924,1,0,0,0,0
-124.15,40.79,37.0,2692.0,488.0,1263.0,486.0,3.0216,0,0,0,0,1
-119.83,36.72,28.0,60.0,10.0,46.0,13.0,4.35,0,1,0,0,0
-118.05,33.94,34.0,495.0,120.0,527.0,130.0,1.9453,1,0,0,0,0
-120.95,37.67,15.0,3062.0,584.0,1624.0,538.0,4.3864,0,1,0,0,0
-117.58,33.65,4.0,1606.0,498.0,815.0,426.0,3.375,1,0,0,0,0
-118.35,34.05,33.0,2880.0,836.0,1416.0,736.0,2.6781,1,0,0,0,0
-122.43,37.77,52.0,3563.0,832.0,1712.0,787.0,3.3702,0,0,0,1,0
-118.31,34.02,44.0,1555.0,324.0,931.0,265.0,1.4712,1,0,0,0,0
-118.59,34.21,34.0,1943.0,320.0,895.0,305.0,5.0462,1,0,0,0,0
